beta,acc,obs
189.465,0.504968,6.54261
189.465,0.50248,6.32949
189.465,0.501507,6.19054
189.465,0.497823,6.26176
189.465,0.50151,6.71668
189.465,0.499625,7.0643
189.465,0.504053,6.10611
189.465,0.506313,6.91309
189.465,0.500382,6.16693
189.465,0.504703,6.16508
189.465,0.502995,6.30671
189.465,0.501363,6.84923
189.465,0.501598,6.44434
189.465,0.497982,6.48922
189.465,0.50386,6.344
189.465,0.502543,6.15501
189.465,0.495183,6.97761
200.832,0.49963,6.20193
200.832,0.496022,6.7615
200.832,0.498808,5.82432
200.832,0.497745,7.0151
200.832,0.49571,6.26458
200.832,0.50103,5.72559
200.832,0.500877,6.1138
200.832,0.49929,6.86918
200.832,0.500615,6.214
200.832,0.4971,6.91795
200.832,0.499528,6.6424
200.832,0.504452,5.92642
200.832,0.495947,6.09859
200.832,0.500152,6.2417
200.832,0.502132,6.35242
200.832,0.500625,5.67208
200.832,0.497982,5.94193
200.832,0.498335,6.89623
200.832,0.500263,6.40634
200.832,0.498995,6.26427
200.832,0.501495,6.54037
200.832,0.50404,6.07873
200.832,0.498018,6.4474
200.832,0.498918,5.67198
200.832,0.50093,6.20476
200.832,0.500953,6.09554
200.832,0.500903,6.46594
200.832,0.499042,6.37797
200.832,0.50015,6.04117
200.832,0.498333,6.91106
200.832,0.50179,5.98111
200.832,0.498123,6.46988
200.832,0.499088,6.59859
200.832,0.500332,5.92085
200.832,0.502552,6.58267
200.832,0.499003,6.49105
200.832,0.503668,6.41152
200.832,0.499688,6.62468
200.832,0.504705,6.79442
200.832,0.500803,5.85505
200.832,0.499277,6.46444
200.832,0.49838,6.2138
200.832,0.501165,6.48373
200.832,0.4989,6.06653
200.832,0.503918,6.71774
200.832,0.504068,5.92553
200.832,0.495437,7.26975
200.832,0.494022,6.3052
200.832,0.498702,6.4017
200.832,0.503875,6.04551
200.832,0.50398,6.74802
200.832,0.499385,6.02308
200.832,0.49861,6.55416
200.832,0.50218,6.30139
200.832,0.499415,6.11582
200.832,0.497117,6.44236
200.832,0.499957,6.80092
200.832,0.498152,6.41299
200.832,0.502012,6.24084
200.832,0.496705,6.92517
200.832,0.501208,6.65555
200.832,0.50046,6.03911
200.832,0.499908,6.46829
200.832,0.505367,6.14733
200.832,0.495623,6.34986
200.832,0.501633,6.36337
200.832,0.502835,6.32944
200.832,0.504258,6.94496
200.832,0.502155,6.34398
200.832,0.50165,6.59454
200.832,0.500537,6.22104
200.832,0.49795,6.10193
200.832,0.502325,5.50696
200.832,0.499267,5.80325
200.832,0.499667,5.662
200.832,0.498997,6.313
200.832,0.498223,6.67572
200.832,0.499578,6.44169
200.832,0.497528,6.04053
200.832,0.49616,6.20312
200.832,0.501155,6.14527
200.832,0.499105,6.24708
200.832,0.498785,5.83011
200.832,0.500945,6.57962
200.832,0.49803,6.10064
200.832,0.500535,6.37384
200.832,0.50108,6.653
200.832,0.501918,6.16591
200.832,0.499997,6.62412
200.832,0.49795,7.33944
200.832,0.498603,5.96233
200.832,0.499495,6.28118
200.832,0.503733,6.51645
200.832,0.501495,6.0387
200.832,0.499928,6.33048
200.832,0.500455,6.337
200.832,0.499535,6.67272
200.832,0.499283,6.58121
200.832,0.501763,6.3566
212.882,0.497993,7.47368
212.882,0.49549,5.99754
212.882,0.49926,6.33197
212.882,0.497665,6.60739
212.882,0.497525,6.52988
212.882,0.500315,6.06627
212.882,0.502367,6.87798
212.882,0.49866,6.17695
212.882,0.50078,6.31159
212.882,0.50083,6.63691
212.882,0.497233,6.22532
212.882,0.496337,6.46771
212.882,0.498708,6.95356
212.882,0.497615,6.55545
212.882,0.493082,6.82273
212.882,0.497528,6.86962
212.882,0.496775,6.34812
212.882,0.498287,5.95228
212.882,0.495312,6.37257
212.882,0.498912,6.13238
212.882,0.495025,6.31143
212.882,0.50011,6.63043
212.882,0.501517,6.15808
212.882,0.50061,6.25608
212.882,0.4995,6.05093
212.882,0.49866,5.94262
212.882,0.499078,5.82402
212.882,0.496395,7.06255
212.882,0.492432,6.41417
212.882,0.497852,5.96424
212.882,0.495862,6.99726
212.882,0.498067,6.2816
212.882,0.494223,6.64348
212.882,0.499885,6.08768
212.882,0.493897,6.16458
212.882,0.49751,6.15001
212.882,0.499135,5.9268
212.882,0.493793,7.22719
212.882,0.49937,6.3484
212.882,0.500585,6.65004
212.882,0.5,6.34891
212.882,0.497897,6.80378
212.882,0.50008,6.04322
212.882,0.498925,6.22907
212.882,0.499145,6.03985
212.882,0.499395,6.57771
212.882,0.501382,5.84122
212.882,0.497358,6.48674
212.882,0.499157,7.17372
212.882,0.498555,5.93519
212.882,0.498468,6.85133
212.882,0.497812,6.56991
212.882,0.496315,6.40312
212.882,0.49692,6.50948
212.882,0.499815,7.12746
212.882,0.498758,5.93793
212.882,0.49637,6.07937
212.882,0.496163,5.87147
212.882,0.500082,6.24972
212.882,0.499067,6.11454
212.882,0.497358,6.09758
212.882,0.495262,6.23563
212.882,0.5018,6.73959
212.882,0.501707,6.1618
212.882,0.497085,5.81552
212.882,0.495827,5.82398
212.882,0.497295,6.33244
212.882,0.497975,6.43931
212.882,0.496545,6.08695
212.882,0.500657,6.11818
212.882,0.489833,6.09432
212.882,0.5007,6.1176
212.882,0.500232,6.48452
212.882,0.497115,6.36253
212.882,0.502578,6.14277
212.882,0.498132,6.30534
212.882,0.498708,6.47898
212.882,0.498142,6.40957
212.882,0.495123,6.84321
212.882,0.497,6.61594
212.882,0.496745,6.05353
212.882,0.499038,6.72939
212.882,0.496242,6.85414
212.882,0.494125,6.37088
212.882,0.4954,7.12938
212.882,0.50115,6.49052
212.882,0.4985,6.5409
212.882,0.495945,6.45901
212.882,0.49902,6.40458
212.882,0.490475,7.06832
212.882,0.497827,5.60506
212.882,0.49884,6.3008
212.882,0.501225,6.66733
212.882,0.497872,6.81714
212.882,0.49545,6.24159
212.882,0.498613,6.041
212.882,0.49939,6.79822
212.882,0.49799,6.6561
212.882,0.496312,6.40517
225.655,0.49716,6.72072
225.655,0.494227,6.44633
225.655,0.491025,6.90702
225.655,0.494117,6.41373
225.655,0.494748,6.77932
225.655,0.491982,6.72727
225.655,0.496965,6.18617
225.655,0.493652,5.82603
225.655,0.495372,6.24169
225.655,0.492815,8.02395
225.655,0.497553,5.86129
225.655,0.500513,5.78046
225.655,0.494365,6.15305
225.655,0.49216,7.22225
225.655,0.49752,6.07551
225.655,0.496542,5.82555
225.655,0.495937,5.86876
225.655,0.494535,6.37084
225.655,0.49317,7.00815
225.655,0.492695,6.56617
225.655,0.49629,6.37131
225.655,0.499202,6.80843
225.655,0.497132,6.32161
225.655,0.494698,6.41785
225.655,0.497925,5.75191
225.655,0.494167,6.04722
225.655,0.494822,6.28256
225.655,0.494885,5.92778
225.655,0.49096,6.97331
225.655,0.495053,6.34045
225.655,0.49682,6.11837
225.655,0.494127,5.99125
225.655,0.495783,5.79611
225.655,0.49422,5.88077
225.655,0.493742,6.94806
225.655,0.493623,6.70693
225.655,0.497018,6.34433
225.655,0.499738,6.38553
225.655,0.493975,6.42968
225.655,0.492048,7.01658
225.655,0.493347,6.70813
225.655,0.49567,6.23251
225.655,0.49644,5.95953
225.655,0.497912,5.98335
225.655,0.497825,6.13411
225.655,0.495897,6.9259
225.655,0.49124,6.29773
225.655,0.493963,6.07007
225.655,0.49771,6.35932
225.655,0.497497,6.97721
225.655,0.497525,6.41923
225.655,0.495545,6.99979
225.655,0.498682,7.12359
225.655,0.492548,6.15167
225.655,0.494067,6.55053
225.655,0.494717,6.63215
225.655,0.492957,6.97557
225.655,0.497347,6.45062
225.655,0.494607,6.4316
225.655,0.493188,6.11773
225.655,0.491198,7.25295
225.655,0.493125,5.76843
225.655,0.49462,6.50397
225.655,0.492517,6.47129
225.655,0.49053,6.18691
225.655,0.494192,5.94308
225.655,0.491022,6.08698
225.655,0.495755,6.48937
225.655,0.498673,6.20307
225.655,0.49815,5.97117
225.655,0.499295,6.65515
225.655,0.496325,7.00437
225.655,0.492447,6.6241
225.655,0.493337,5.88663
225.655,0.50001,6.16526
225.655,0.489395,6.31575
225.655,0.492752,7.32808
225.655,0.499123,6.05266
225.655,0.494895,6.26004
225.655,0.493148,6.53906
225.655,0.499155,7.07899
225.655,0.49192,6.20744
225.655,0.493205,6.23224
225.655,0.500585,6.48345
225.655,0.497293,6.14813
225.655,0.493167,6.28553
225.655,0.490382,6.37631
225.655,0.495947,6.68981
225.655,0.493655,5.90968
225.655,0.49688,6.35864
225.655,0.49577,6.69112
225.655,0.496347,6.17129
225.655,0.494405,5.90618
225.655,0.495765,6.2503
225.655,0.496213,6.80397
225.655,0.496515,5.42253
225.655,0.495985,6.11632
225.655,0.497385,6.45544
225.655,0.496293,6.64466
239.195,0.49345,6.50748
239.195,0.488347,6.92462
239.195,0.489163,6.27138
239.195,0.491673,6.48901
239.195,0.491155,6.27034
239.195,0.494522,7.06321
239.195,0.488223,6.56818
239.195,0.493748,5.83451
239.195,0.49215,6.09098
239.195,0.491268,6.24985
239.195,0.494032,6.50058
239.195,0.49024,6.11954
239.195,0.487963,6.67367
239.195,0.489453,6.30636
239.195,0.48869,6.75866
239.195,0.495032,5.73223
239.195,0.490407,6.05423
239.195,0.49145,6.41631
239.195,0.49002,6.63769
239.195,0.494432,6.56284
239.195,0.493125,7.32101
239.195,0.491953,6.40488
239.195,0.492432,6.47883
239.195,0.490712,6.73098
239.195,0.495105,6.23902
239.195,0.491227,6.45993
239.195,0.492418,6.43692
239.195,0.48891,6.44753
239.195,0.48734,7.04089
239.195,0.488435,6.42192
239.195,0.492025,6.50089
239.195,0.490853,6.10152
239.195,0.4857,6.35046
239.195,0.488472,6.56137
239.195,0.48983,6.88212
239.195,0.485042,7.24355
239.195,0.490897,6.67105
239.195,0.49378,6.40972
239.195,0.495875,6.13746
239.195,0.489557,6.41923
239.195,0.49434,6.90077
239.195,0.48994,6.72472
239.195,0.493755,6.36023
239.195,0.492082,6.93597
239.195,0.489117,6.36892
239.195,0.491295,6.2455
239.195,0.48976,6.15019
239.195,0.489163,6.25458
239.195,0.489378,6.00431
239.195,0.49014,6.14962
239.195,0.49043,6.14172
239.195,0.492912,6.18226
239.195,0.488915,6.38087
239.195,0.490802,6.9648
239.195,0.487265,6.54665
239.195,0.491233,6.42084
239.195,0.49008,6.13934
239.195,0.492513,6.08439
239.195,0.491482,6.49647
239.195,0.490717,6.60227
239.195,0.490065,6.95748
239.195,0.49422,6.35281
239.195,0.488787,6.5609
239.195,0.48876,6.6095
239.195,0.492223,6.04973
239.195,0.494115,6.18231
239.195,0.493595,6.16467
239.195,0.49056,6.05279
239.195,0.489598,6.15754
239.195,0.490138,6.78695
239.195,0.49059,6.13786
239.195,0.492652,6.87881
239.195,0.490295,6.00081
239.195,0.493658,6.58882
239.195,0.488957,6.94887
239.195,0.494017,5.57795
239.195,0.488903,6.59148
239.195,0.49553,6.72038
239.195,0.489645,6.07116
239.195,0.493503,6.60025
239.195,0.486928,6.64789
239.195,0.49536,7.4518
239.195,0.494725,6.34265
239.195,0.488615,6.57147
239.195,0.495042,6.14319
239.195,0.493035,6.33032
239.195,0.492638,6.31501
239.195,0.489828,6.41096
239.195,0.49397,6.88386
239.195,0.492495,6.63307
239.195,0.490158,6.63059
239.195,0.495268,6.30461
239.195,0.491107,6.08225
239.195,0.49604,6.46945
239.195,0.494067,5.71597
239.195,0.490963,6.28653
239.195,0.491513,6.611
239.195,0.489525,6.18833
239.195,0.49133,6.80377
253.546,0.488165,5.93116
253.546,0.491152,6.21841
253.546,0.488053,5.82398
253.546,0.486627,6.40339
253.546,0.487775,6.43889
253.546,0.48674,6.77739
253.546,0.483523,6.38367
253.546,0.493517,5.99233
253.546,0.491358,6.73483
253.546,0.490573,5.93108
253.546,0.491385,7.10793
253.546,0.481905,7.00469
253.546,0.484903,6.20322
253.546,0.489607,6.47121
253.546,0.483897,6.81912
253.546,0.493925,6.02326
253.546,0.484075,6.56489
253.546,0.49164,5.91309
253.546,0.48946,6.39959
253.546,0.48678,6.68595
253.546,0.48741,7.21086
253.546,0.486025,6.20703
253.546,0.488528,5.9843
253.546,0.487445,6.85125
253.546,0.490805,6.32925
253.546,0.490312,6.18339
253.546,0.486617,6.05529
253.546,0.489725,6.40935
253.546,0.48768,5.96555
253.546,0.49128,6.93128
253.546,0.491715,6.91626
253.546,0.489978,6.00272
253.546,0.487403,5.82966
253.546,0.488517,6.68472
253.546,0.488887,5.84839
253.546,0.488607,5.85469
253.546,0.488812,6.30842
253.546,0.491507,5.69758
253.546,0.489235,6.62743
253.546,0.483463,6.2178
253.546,0.487843,6.64037
253.546,0.487205,6.37336
253.546,0.491955,6.46704
253.546,0.488748,6.47137
253.546,0.49147,6.68893
253.546,0.487195,6.31663
253.546,0.495255,6.5324
253.546,0.489305,5.99369
253.546,0.49291,6.71938
253.546,0.490717,6.70709
253.546,0.4881,6.58204
253.546,0.487208,6.50439
253.546,0.487915,6.10707
253.546,0.491102,5.81024
253.546,0.48996,5.86369
253.546,0.48888,6.38371
253.546,0.487042,6.78817
253.546,0.48647,6.92375
253.546,0.489445,6.19305
253.546,0.490567,6.0048
253.546,0.491818,6.04664
253.546,0.491895,5.75828
253.546,0.494092,6.44838
253.546,0.49428,5.71989
253.546,0.49317,5.79159
253.546,0.48736,6.36506
253.546,0.48807,6.56922
253.546,0.492698,6.01895
253.546,0.492835,6.71943
253.546,0.488955,6.07866
253.546,0.489528,6.15694
253.546,0.48885,5.90308
253.546,0.487843,6.45414
253.546,0.487308,6.51444
253.546,0.488575,6.32075
253.546,0.487007,6.4457
253.546,0.488507,6.60977
253.546,0.486275,6.35733
253.546,0.486517,6.32528
253.546,0.48931,6.08937
253.546,0.491372,5.57348
253.546,0.486787,6.89057
253.546,0.491293,5.74469
253.546,0.484185,6.49051
253.546,0.490522,6.66561
253.546,0.490053,6.45301
253.546,0.487443,6.33728
253.546,0.48825,5.98823
253.546,0.489407,7.23555
253.546,0.487903,6.00824
253.546,0.491277,5.89733
253.546,0.484727,6.33197
253.546,0.4865,6.10498
253.546,0.490755,6.54049
253.546,0.48675,6.70292
253.546,0.493283,5.97338
253.546,0.485403,7.04555
253.546,0.488843,6.39399
253.546,0.485695,6.11681
268.759,0.487617,6.59734
268.759,0.487557,6.35513
268.759,0.48594,6.45163
268.759,0.487963,6.23505
268.759,0.486045,6.47492
268.759,0.489928,6.77509
268.759,0.484942,6.4652
268.759,0.49097,6.49378
268.759,0.486922,6.16765
268.759,0.490598,6.1917
268.759,0.486803,5.99553
268.759,0.493858,5.59731
268.759,0.48726,7.04875
268.759,0.480123,6.45515
268.759,0.486425,6.61436
268.759,0.491445,5.57201
268.759,0.491017,6.14754
268.759,0.487592,6.26296
268.759,0.491017,6.24426
268.759,0.48651,6.63138
268.759,0.488992,6.32704
268.759,0.48874,6.60743
268.759,0.490717,6.17468
268.759,0.49108,5.92198
268.759,0.49028,6.97363
268.759,0.489243,6.83234
268.759,0.486385,6.34344
268.759,0.491105,6.00924
268.759,0.487913,6.5539
268.759,0.488025,6.32284
268.759,0.488125,6.32857
268.759,0.49008,7.12564
268.759,0.487822,6.83191
268.759,0.485702,6.57763
268.759,0.49093,6.15901
268.759,0.492478,6.57384
268.759,0.484822,6.1774
268.759,0.489185,5.91107
268.759,0.489318,6.72804
268.759,0.487775,7.45114
268.759,0.488325,6.13938
268.759,0.488435,5.86972
268.759,0.490463,5.95384
268.759,0.48846,6.49131
268.759,0.491903,6.43501
268.759,0.491623,6.45159
268.759,0.48669,6.33146
268.759,0.490295,6.07873
268.759,0.490673,5.84275
268.759,0.490478,6.14217
268.759,0.486237,6.56199
268.759,0.488555,6.19659
268.759,0.484442,6.38449
268.759,0.487737,6.08807
268.759,0.488595,6.52619
268.759,0.48759,6.13866
268.759,0.484853,6.51856
268.759,0.488658,5.92313
268.759,0.492198,6.43031
268.759,0.484585,7.22369
268.759,0.48689,5.8874
268.759,0.489407,6.37784
268.759,0.487793,6.66808
268.759,0.492698,6.14748
268.759,0.48826,6.12222
268.759,0.486955,6.65045
268.759,0.49025,5.84716
268.759,0.489872,5.93746
268.759,0.487675,6.7453
268.759,0.48901,6.13204
268.759,0.486635,6.62732
268.759,0.48643,6.70398
268.759,0.48966,7.08927
268.759,0.486592,6.10906
268.759,0.489513,6.74124
268.759,0.49075,7.09891
268.759,0.491293,6.31365
268.759,0.489077,6.00632
268.759,0.486295,5.84145
268.759,0.48928,6.20239
268.759,0.487127,6.71039
268.759,0.489725,6.19284
268.759,0.488418,6.60059
268.759,0.49014,6.1745
268.759,0.487828,6.07222
268.759,0.481775,6.9829
268.759,0.493225,5.89389
268.759,0.491032,6.16849
268.759,0.491155,6.93653
268.759,0.489907,6.04449
268.759,0.490302,6.29544
268.759,0.485385,6.579
268.759,0.49159,5.957
268.759,0.485803,7.13828
268.759,0.489955,7.84092
268.759,0.492435,5.69515
268.759,0.484243,7.18615
268.759,0.49351,5.80592
268.759,0.488605,7.11502
284.885,0.48738,6.13036
284.885,0.486897,6.06875
284.885,0.48881,6.61376
284.885,0.487325,6.09599
284.885,0.492513,6.14573
284.885,0.488302,6.26835
284.885,0.490868,6.59533
284.885,0.489482,7.18227
284.885,0.48655,5.91079
284.885,0.490082,6.5192
284.885,0.493688,6.18924
284.885,0.489233,6.21822
284.885,0.490577,6.5644
284.885,0.4922,7.12727
284.885,0.48867,6.32451
284.885,0.490258,6.66802
284.885,0.49528,6.69864
284.885,0.492663,6.56192
284.885,0.48791,6.53071
284.885,0.487275,6.45437
284.885,0.49267,6.25813
284.885,0.49031,6.2789
284.885,0.491295,5.66812
284.885,0.49279,6.36102
284.885,0.492692,6.22264
284.885,0.489183,7.1233
284.885,0.491548,6.71918
284.885,0.488772,6.10217
284.885,0.4922,6.82913
284.885,0.484963,6.35897
284.885,0.495412,7.26605
284.885,0.489692,6.59867
284.885,0.488837,7.03961
284.885,0.490752,6.736
284.885,0.486223,6.33105
284.885,0.491843,6.34919
284.885,0.49164,5.92782
284.885,0.48924,6.71901
284.885,0.49235,6.13308
284.885,0.487833,6.60964
284.885,0.490085,6.19188
284.885,0.490063,6.58175
284.885,0.486862,5.82783
284.885,0.487405,6.90677
284.885,0.49157,5.6572
284.885,0.49275,6.37632
284.885,0.486503,6.36512
284.885,0.49157,6.11513
284.885,0.48635,6.06852
284.885,0.49122,5.8288
284.885,0.494095,7.28644
284.885,0.487385,6.77155
284.885,0.488418,6.71223
284.885,0.489965,6.74352
284.885,0.484315,6.26165
284.885,0.486545,6.10505
284.885,0.493907,5.6568
284.885,0.493862,6.42223
284.885,0.492708,7.06312
284.885,0.488967,6.64383
284.885,0.487245,6.35648
284.885,0.488355,6.17785
284.885,0.491217,6.48501
284.885,0.491055,6.938
284.885,0.48607,6.30204
284.885,0.487407,5.88422
284.885,0.494978,6.29686
284.885,0.489548,6.768
284.885,0.489978,6.26405
284.885,0.483995,6.19268
284.885,0.490243,6.70423
284.885,0.489067,6.88958
284.885,0.488677,6.26575
284.885,0.491595,5.99973
284.885,0.48798,6.15239
284.885,0.488858,6.40481
284.885,0.490217,6.18022
284.885,0.488517,6.35329
284.885,0.488545,6.10621
284.885,0.490497,5.69874
284.885,0.488825,6.05077
284.885,0.490163,6.79743
284.885,0.490625,6.10973
284.885,0.490592,7.00571
284.885,0.491262,7.20374
284.885,0.485617,6.67252
284.885,0.483808,6.15814
284.885,0.492638,6.65277
284.885,0.489953,6.43577
284.885,0.483687,6.06461
284.885,0.485205,5.89952
284.885,0.48848,6.38874
284.885,0.491795,5.99378
284.885,0.488972,6.60767
284.885,0.4885,7.38155
284.885,0.48763,6.03625
284.885,0.491982,6.41212
284.885,0.4868,6.66217
284.885,0.491702,6.57446
301.978,0.491938,6.92989
301.978,0.489725,6.17458
301.978,0.4873,6.30041
301.978,0.490868,6.57075
301.978,0.490107,6.35748
301.978,0.491965,5.91721
301.978,0.491368,6.51636
301.978,0.488553,6.05816
301.978,0.487737,6.64618
301.978,0.48999,6.0162
301.978,0.493617,6.29736
301.978,0.488972,6.74635
301.978,0.49138,6.21852
301.978,0.492123,6.15936
301.978,0.487895,6.44687
301.978,0.49279,6.25299
301.978,0.49343,5.71416
301.978,0.488227,6.23069
301.978,0.49218,6.1088
301.978,0.490925,5.83595
301.978,0.489395,6.41325
301.978,0.49293,5.948
301.978,0.490663,5.51285
301.978,0.491665,6.17242
301.978,0.493353,5.89773
301.978,0.495702,5.82013
301.978,0.490633,6.90857
301.978,0.493127,6.82902
301.978,0.489528,6.29081
301.978,0.48941,6.32567
301.978,0.48926,6.24802
301.978,0.488258,6.52446
301.978,0.489907,6.63116
301.978,0.492918,6.80775
301.978,0.490658,6.21222
301.978,0.487905,6.56773
301.978,0.490465,6.52577
301.978,0.490887,6.88876
301.978,0.48791,6.37962
301.978,0.4932,6.07374
301.978,0.490277,6.00682
301.978,0.486393,6.14286
301.978,0.489548,6.35257
301.978,0.490235,6.1113
301.978,0.493318,6.38478
301.978,0.493447,6.29391
301.978,0.48908,6.55112
301.978,0.491903,7.05886
301.978,0.48983,6.25294
301.978,0.486208,6.33525
301.978,0.488897,6.8521
301.978,0.491113,6.03957
301.978,0.488642,6.16828
301.978,0.497638,6.63521
301.978,0.490945,6.42994
301.978,0.48949,6.83456
301.978,0.490077,6.29682
301.978,0.48996,6.81719
301.978,0.488745,6.14998
301.978,0.488007,5.78789
301.978,0.491163,6.66788
301.978,0.49061,7.20206
301.978,0.492957,5.9613
301.978,0.49012,6.47548
301.978,0.49114,6.8248
301.978,0.49241,5.94331
301.978,0.490638,6.32823
301.978,0.486532,6.66917
301.978,0.490642,6.14963
301.978,0.490928,6.23363
301.978,0.486082,6.27558
301.978,0.48505,6.81775
301.978,0.489,6.24535
301.978,0.49016,6.51707
301.978,0.489453,6.29559
301.978,0.49152,6.16458
301.978,0.492102,6.88546
301.978,0.493532,6.64139
301.978,0.49265,6.59516
301.978,0.486845,6.41153
301.978,0.48607,6.74145
301.978,0.494652,5.77219
301.978,0.489895,6.06402
301.978,0.49224,6.64763
301.978,0.491905,6.30863
301.978,0.491287,6.19595
301.978,0.489032,6.77067
301.978,0.490897,6.37901
301.978,0.484837,5.94327
301.978,0.490835,6.19498
301.978,0.487808,6.55558
301.978,0.490595,6.68684
301.978,0.491073,5.95528
301.978,0.49033,6.67208
301.978,0.49133,6.41632
301.978,0.49015,6.11309
301.978,0.492588,5.92832
301.978,0.488872,6.95265
301.978,0.490588,6.18665
320.096,0.486445,5.94005
320.096,0.48932,6.86535
320.096,0.48826,5.84771
320.096,0.485297,6.43689
320.096,0.489615,5.73955
320.096,0.486333,6.34083
320.096,0.486718,5.90919
320.096,0.485372,6.31527
320.096,0.488315,6.39492
320.096,0.482485,6.19527
320.096,0.486193,6.04699
320.096,0.487787,5.68059
320.096,0.485992,6.267
320.096,0.485755,6.16524
320.096,0.483718,6.24614
320.096,0.484768,5.91052
320.096,0.484992,6.59175
320.096,0.484665,6.68118
320.096,0.48393,6.16875
320.096,0.48644,6.41934
320.096,0.486287,6.54108
320.096,0.486503,6.39804
320.096,0.48466,6.05991
