beta,acc,obs
141.579,0.284398,6.23909
141.579,0.287286,6.23122
141.579,0.288321,6.47593
141.579,0.28497,5.72183
141.579,0.28834,6.18764
141.579,0.282229,5.74121
141.579,0.28459,5.9203
141.579,0.286998,5.78792
141.579,0.283784,6.02454
141.579,0.283754,6.2749
141.579,0.286212,5.77277
141.579,0.289504,6.20837
150.074,0.287367,5.73719
150.074,0.286083,5.95564
150.074,0.288388,6.4253
150.074,0.28754,6.28435
150.074,0.28843,6.61338
150.074,0.285849,5.5578
150.074,0.287376,6.2953
150.074,0.287168,5.85916
150.074,0.285895,5.89683
150.074,0.286409,6.04959
150.074,0.285584,6.17505
150.074,0.291094,6.15135
150.074,0.285948,5.98103
150.074,0.287231,6.12059
150.074,0.288296,5.44791
150.074,0.28454,5.89215
150.074,0.287281,6.07823
150.074,0.28729,5.95115
150.074,0.288609,6.13774
150.074,0.287081,6.03625
150.074,0.288618,6.00117
150.074,0.291401,6.24027
150.074,0.289193,5.65246
150.074,0.28721,6.44117
150.074,0.28546,6.16249
150.074,0.287372,5.92671
150.074,0.288746,6.79513
150.074,0.287643,6.32669
150.074,0.284255,6.01696
150.074,0.286641,5.69737
150.074,0.289754,6.49998
150.074,0.28648,6.19347
150.074,0.287899,6.42615
150.074,0.285973,6.75079
150.074,0.286776,6.24311
150.074,0.287646,6.10863
150.074,0.288025,6.31217
150.074,0.28479,5.90339
150.074,0.28783,6.20221
150.074,0.286718,5.79081
150.074,0.286623,5.88824
150.074,0.288335,5.9685
150.074,0.285991,5.80994
150.074,0.285878,5.74641
150.074,0.286745,6.10957
150.074,0.285576,5.77314
150.074,0.285197,6.14868
150.074,0.28825,6.01837
150.074,0.287492,5.87857
150.074,0.287237,5.58248
150.074,0.288854,6.56289
150.074,0.287476,5.89342
150.074,0.28756,6.29167
150.074,0.286903,6.09772
150.074,0.285714,5.82473
150.074,0.287395,6.24776
150.074,0.286334,5.75326
150.074,0.28679,5.69262
150.074,0.28586,5.89687
150.074,0.288366,5.82305
150.074,0.286941,6.00326
150.074,0.287677,5.77257
150.074,0.285853,6.58833
150.074,0.286872,5.91141
150.074,0.286971,5.79739
150.074,0.28628,5.92409
150.074,0.285031,6.18034
150.074,0.287995,5.77409
150.074,0.288592,5.98933
150.074,0.286769,5.99449
150.074,0.287757,6.58988
150.074,0.285544,5.69929
150.074,0.28536,6.24227
150.074,0.28579,6.36786
150.074,0.285575,6.43023
150.074,0.28787,6.84838
150.074,0.284836,6.08607
150.074,0.288118,6.19878
150.074,0.284708,6.75159
150.074,0.286378,5.82767
150.074,0.28697,6.26227
150.074,0.28362,6.71326
150.074,0.288305,5.78025
150.074,0.285847,5.88359
150.074,0.288818,6.213
150.074,0.287431,5.77313
150.074,0.286321,6.03134
150.074,0.287066,5.98521
150.074,0.287633,6.11693
150.074,0.287666,5.94361
150.074,0.285587,5.62958
150.074,0.287683,6.39899
150.074,0.286548,6.47197
150.074,0.286498,5.98878
150.074,0.285651,5.68834
150.074,0.2914,6.39412
150.074,0.286413,6.11894
150.074,0.285083,5.74448
150.074,0.284892,5.72265
159.078,0.291318,6.59548
159.078,0.288332,5.89041
159.078,0.288959,5.94994
159.078,0.289414,5.67783
159.078,0.289074,6.34163
159.078,0.293258,6.31949
159.078,0.292245,6.35029
159.078,0.289249,6.05537
159.078,0.286145,6.28777
159.078,0.291679,6.226
159.078,0.290643,6.74643
159.078,0.291134,5.60185
159.078,0.288539,6.17278
159.078,0.287297,6.20991
159.078,0.289864,5.9688
159.078,0.289439,6.14312
159.078,0.290041,5.84915
159.078,0.288098,5.74855
159.078,0.290024,6.12385
159.078,0.290403,5.75381
159.078,0.288021,5.72379
159.078,0.290922,6.2707
159.078,0.29212,6.5787
159.078,0.289549,5.62398
159.078,0.289397,6.27036
159.078,0.288896,6.19932
159.078,0.29209,6.11339
159.078,0.290745,6.18645
159.078,0.289587,5.65793
159.078,0.286849,6.88948
159.078,0.287496,6.19179
159.078,0.287286,7.11667
159.078,0.289834,6.57412
159.078,0.290268,6.20179
159.078,0.289194,6.3166
159.078,0.290392,6.23751
159.078,0.290836,6.33263
159.078,0.289027,5.93645
159.078,0.289467,6.12601
159.078,0.290998,5.83763
159.078,0.2906,6.17847
159.078,0.289634,6.17513
159.078,0.291739,6.16532
159.078,0.288991,6.00851
159.078,0.28915,7.08787
159.078,0.287013,5.83076
159.078,0.291351,6.49672
159.078,0.28796,6.35332
159.078,0.290231,5.9991
159.078,0.288715,6.54558
159.078,0.290756,5.84972
159.078,0.28941,5.72937
159.078,0.291375,5.68297
159.078,0.290919,6.16777
159.078,0.289265,5.90902
159.078,0.290812,6.51033
159.078,0.29082,5.98127
159.078,0.289655,5.90392
159.078,0.28841,5.86095
159.078,0.291599,5.87813
159.078,0.289432,5.84926
159.078,0.287609,5.54584
159.078,0.286843,6.42009
159.078,0.292839,6.22578
159.078,0.289262,6.28981
159.078,0.286589,6.06797
159.078,0.286602,5.60313
159.078,0.290471,6.49979
159.078,0.289566,5.97419
159.078,0.287485,5.91692
159.078,0.289916,6.33324
159.078,0.288514,5.60786
159.078,0.289895,6.17716
159.078,0.287346,5.7388
159.078,0.28997,5.68853
159.078,0.292601,6.03811
159.078,0.28722,6.19034
159.078,0.287977,5.68178
159.078,0.292275,6.56965
159.078,0.289916,5.52706
159.078,0.293123,6.17899
159.078,0.28792,5.88286
159.078,0.289793,6.4709
159.078,0.288598,6.19799
159.078,0.287231,6.21708
159.078,0.288216,6.43164
159.078,0.287354,5.79143
159.078,0.290415,6.79691
159.078,0.288604,6.13949
159.078,0.290415,6.00274
159.078,0.288296,5.66397
159.078,0.288435,5.95844
159.078,0.293158,6.54357
159.078,0.290036,7.07109
159.078,0.288305,6.89088
159.078,0.290911,6.24044
159.078,0.290731,5.75862
159.078,0.289709,5.91271
159.078,0.296799,6.9445
168.623,0.286654,5.80249
168.623,0.289448,5.88639
168.623,0.288139,5.99409
168.623,0.28805,6.44642
168.623,0.28995,6.31809
168.623,0.28711,6.09905
168.623,0.292287,7.06365
168.623,0.289985,5.84796
168.623,0.288587,6.20373
168.623,0.28914,5.5665
168.623,0.286488,6.1556
168.623,0.287821,5.70475
168.623,0.2868,6.43402
168.623,0.288781,6.05322
168.623,0.290454,6.16413
168.623,0.286598,6.21417
168.623,0.287091,6.23282
168.623,0.28897,5.97559
168.623,0.289649,6.00286
168.623,0.289491,6.01279
168.623,0.289575,5.68396
168.623,0.288626,5.99685
168.623,0.288289,5.72741
168.623,0.288736,6.1431
168.623,0.287635,5.60046
168.623,0.286585,6.46473
168.623,0.29022,6.4732
168.623,0.289049,6.01535
168.623,0.286809,6.12592
168.623,0.287316,6.40007
168.623,0.291146,5.76321
168.623,0.286424,6.63494
168.623,0.290416,5.97186
168.623,0.290149,5.98511
168.623,0.28944,6.03293
168.623,0.289381,5.56033
168.623,0.288881,6.02129
168.623,0.28867,5.84475
168.623,0.287096,6.46169
168.623,0.289426,6.70686
168.623,0.287201,5.75944
168.623,0.287721,5.67852
168.623,0.289564,5.6711
168.623,0.28788,5.93892
168.623,0.289151,6.16492
168.623,0.291828,5.99042
168.623,0.28731,6.11889
168.623,0.287276,5.67891
168.623,0.288274,5.84159
168.623,0.285874,6.03069
168.623,0.288137,6.81427
168.623,0.289538,6.27154
168.623,0.288169,5.48265
168.623,0.289209,6.13383
168.623,0.287036,6.25341
168.623,0.287743,6.36863
168.623,0.287343,6.09468
168.623,0.290102,5.61553
168.623,0.28716,6.01112
168.623,0.292441,6.18414
168.623,0.287916,6.31012
168.623,0.286834,5.62179
168.623,0.289807,6.09002
168.623,0.289048,5.85321
168.623,0.290417,6.7821
168.623,0.285611,6.44578
168.623,0.289609,5.69465
168.623,0.288166,6.02737
168.623,0.288419,5.7752
168.623,0.288884,6.08643
168.623,0.2881,5.8737
168.623,0.289772,6.51137
168.623,0.290221,6.26375
168.623,0.292575,6.5852
168.623,0.287576,6.93412
168.623,0.289326,5.87694
168.623,0.287591,6.12571
168.623,0.288087,6.27531
168.623,0.28855,6.08071
168.623,0.288711,5.86136
168.623,0.287722,5.6692
168.623,0.289058,5.96963
168.623,0.289307,6.02881
168.623,0.288726,5.99692
168.623,0.288864,5.83535
168.623,0.289229,6.05253
168.623,0.289077,6.47927
168.623,0.290521,5.94836
168.623,0.288546,7.31437
168.623,0.287374,5.95694
168.623,0.28999,6.2442
168.623,0.286693,5.6414
168.623,0.289904,5.9607
168.623,0.291941,6.47325
168.623,0.291474,5.71522
168.623,0.28804,5.67813
168.623,0.286319,6.02102
168.623,0.28871,5.69042
168.623,0.29057,6.176
178.74,0.288672,6.25185
178.74,0.289395,5.81091
178.74,0.291985,6.54612
178.74,0.292146,6.3676
178.74,0.287423,6.13736
178.74,0.290194,6.10956
178.74,0.288176,6.35091
178.74,0.288434,5.8105
178.74,0.289919,6.04074
178.74,0.28831,6.23383
178.74,0.288474,5.85654
178.74,0.288722,5.60722
178.74,0.289281,6.08037
178.74,0.287523,6.48168
178.74,0.292279,5.60339
178.74,0.288341,6.02717
178.74,0.286736,7.26039
178.74,0.28998,6.00151
178.74,0.287988,6.11923
178.74,0.288559,5.70787
178.74,0.287818,6.13972
178.74,0.289409,5.84948
178.74,0.289461,6.23513
178.74,0.289626,5.8404
178.74,0.291982,5.96465
178.74,0.291184,6.60593
178.74,0.28343,6.50901
178.74,0.29085,5.76997
178.74,0.286379,6.11046
178.74,0.28831,5.73372
178.74,0.287705,5.54776
178.74,0.287347,6.19476
178.74,0.289509,6.00971
178.74,0.289351,5.92096
178.74,0.290381,5.55975
178.74,0.286896,5.89716
178.74,0.288919,6.03801
178.74,0.292123,6.1129
178.74,0.288896,5.96261
178.74,0.289201,5.9633
178.74,0.286921,5.8161
178.74,0.288025,5.67021
178.74,0.287506,6.10167
178.74,0.289009,5.50631
178.74,0.286399,6.47445
178.74,0.287815,6.10186
178.74,0.289731,5.53322
178.74,0.287766,6.54087
178.74,0.286659,6.0094
178.74,0.287851,6.04136
178.74,0.287559,5.55851
178.74,0.291875,5.72036
178.74,0.28943,6.30029
178.74,0.290442,5.8429
178.74,0.292365,6.3673
178.74,0.287454,6.34209
178.74,0.286655,5.52431
178.74,0.287226,5.99534
178.74,0.287866,5.64339
178.74,0.287334,5.79158
178.74,0.287749,6.19015
178.74,0.286023,5.73521
178.74,0.287889,6.03502
178.74,0.288414,6.28218
178.74,0.291444,5.98875
178.74,0.288071,5.76676
178.74,0.289413,5.65883
178.74,0.28844,5.734
178.74,0.289489,5.84735
178.74,0.288529,5.95594
178.74,0.288165,5.78436
178.74,0.290009,6.47554
178.74,0.291226,6.05848
178.74,0.290841,6.46149
178.74,0.291721,6.36223
178.74,0.290513,6.12812
178.74,0.289013,6.04983
178.74,0.28633,5.96835
178.74,0.288626,5.75546
178.74,0.285506,5.95561
178.74,0.287801,6.34532
178.74,0.28932,5.60095
178.74,0.288118,5.9243
178.74,0.289201,5.88837
178.74,0.287793,6.20374
178.74,0.292144,6.09943
178.74,0.289454,5.66619
178.74,0.28978,5.97353
178.74,0.288743,6.14649
178.74,0.288585,6.36123
178.74,0.288031,5.7284
178.74,0.286581,6.22648
178.74,0.288467,6.2838
178.74,0.289764,6.12188
178.74,0.288187,5.58747
178.74,0.289551,5.82091
178.74,0.287956,5.68056
178.74,0.287669,6.53976
178.74,0.28951,5.62388
189.465,0.287666,6.02977
189.465,0.289473,5.6256
189.465,0.289096,6.01951
189.465,0.291235,6.0159
189.465,0.291545,5.87937
189.465,0.291676,6.92446
189.465,0.291815,6.40875
189.465,0.292996,6.5967
189.465,0.287744,6.06143
189.465,0.288889,5.82519
189.465,0.290214,5.7598
189.465,0.288002,6.03788
189.465,0.291055,5.9869
189.465,0.290617,6.16777
189.465,0.287347,5.96257
189.465,0.29187,5.79615
189.465,0.289244,5.94464
189.465,0.292835,6.88326
189.465,0.285967,5.91925
189.465,0.290835,6.2358
189.465,0.29228,6.57582
189.465,0.288231,5.56997
189.465,0.28893,6.22635
189.465,0.289177,5.67854
189.465,0.290876,5.92147
189.465,0.28778,6.11445
189.465,0.290096,6.37661
189.465,0.292274,5.76061
189.465,0.295771,6.70801
189.465,0.290797,6.34571
189.465,0.291216,6.00847
189.465,0.292095,6.62308
189.465,0.287575,6.60248
189.465,0.290576,6.41663
189.465,0.289006,6.3092
189.465,0.289328,6.03512
189.465,0.290278,6.21857
189.465,0.291648,6.20603
189.465,0.288016,5.66457
189.465,0.288781,6.07189
189.465,0.288339,6.29162
189.465,0.288498,6.97877
189.465,0.288367,5.64186
189.465,0.289307,6.55436
189.465,0.288573,5.59944
189.465,0.290579,5.87597
189.465,0.289835,6.06631
189.465,0.287985,5.85327
189.465,0.289083,5.49416
189.465,0.292247,6.07393
189.465,0.289396,6.0755
189.465,0.290011,6.24809
189.465,0.292235,6.87922
189.465,0.290755,5.76423
189.465,0.290279,6.40586
189.465,0.289525,5.83193
189.465,0.288379,6.54739
189.465,0.287516,5.66109
189.465,0.290415,5.5789
189.465,0.288574,5.98959
189.465,0.287134,5.93151
189.465,0.288605,6.11311
189.465,0.289495,5.7712
189.465,0.287184,6.98852
189.465,0.291185,5.90471
189.465,0.289476,5.94752
189.465,0.29063,6.13468
189.465,0.290545,6.12705
189.465,0.289926,6.17681
189.465,0.28876,5.70351
189.465,0.290559,5.63022
189.465,0.293258,5.7179
189.465,0.292888,6.63335
189.465,0.288846,5.73843
189.465,0.289349,6.12284
189.465,0.286608,6.36564
189.465,0.2901,6.15885
189.465,0.288975,7.03475
189.465,0.288247,5.79354
189.465,0.288087,6.11849
189.465,0.2912,6.01808
189.465,0.290289,5.76797
189.465,0.291975,6.78375
189.465,0.28834,5.89376
189.465,0.290681,6.41625
189.465,0.288644,6.2442
189.465,0.287677,5.80694
189.465,0.290027,5.69697
189.465,0.295429,6.44267
189.465,0.291911,5.8076
189.465,0.287336,6.59488
189.465,0.292419,6.15964
189.465,0.288734,6.36669
189.465,0.29204,6.40059
189.465,0.292241,5.91995
189.465,0.288567,5.96628
189.465,0.290208,5.88845
189.465,0.29255,5.93588
189.465,0.2928,6.27603
200.832,0.287541,6.1652
200.832,0.292133,6.48232
200.832,0.291319,5.64974
200.832,0.290714,6.27785
200.832,0.291569,5.70416
200.832,0.292824,6.20296
200.832,0.293459,6.5984
200.832,0.289077,6.78088
200.832,0.2922,6.32036
200.832,0.294967,7.24124
200.832,0.291009,5.76389
200.832,0.291541,5.66879
200.832,0.290451,7.12508
200.832,0.294432,6.05524
200.832,0.292567,5.72801
200.832,0.291928,6.01696
200.832,0.29261,5.44665
200.832,0.292935,5.70807
200.832,0.295124,6.33843
200.832,0.292004,5.82349
200.832,0.291722,6.15522
200.832,0.294963,5.83057
200.832,0.299492,6.50915
200.832,0.290209,5.6491
200.832,0.292829,6.13394
200.832,0.293946,5.72071
200.832,0.294089,5.86851
200.832,0.292164,5.83693
200.832,0.29112,5.73535
200.832,0.290024,6.20629
200.832,0.295421,6.38822
200.832,0.292971,5.94816
200.832,0.293056,6.08142
200.832,0.289191,6.09509
200.832,0.292205,5.71096
200.832,0.296059,6.27816
200.832,0.293787,5.90181
200.832,0.288689,6.43112
200.832,0.292366,6.63506
200.832,0.292116,6.56582
200.832,0.291076,6.31181
200.832,0.291689,6.28019
200.832,0.293942,5.77603
200.832,0.29219,6.04396
200.832,0.291413,6.01105
200.832,0.294339,5.83143
200.832,0.291905,5.88519
200.832,0.294034,5.76225
200.832,0.29135,6.08153
200.832,0.286664,6.38817
200.832,0.293488,6.65496
200.832,0.290506,5.93573
200.832,0.29206,5.75212
200.832,0.292421,5.8169
200.832,0.294451,6.71008
200.832,0.291335,5.76389
200.832,0.295424,6.19178
200.832,0.293353,6.53362
200.832,0.290822,5.68387
200.832,0.290771,6.3894
200.832,0.294058,6.00784
200.832,0.291654,6.1574
200.832,0.29053,6.21174
200.832,0.293027,5.81842
200.832,0.291312,5.91585
200.832,0.292146,5.88188
200.832,0.294129,5.7604
200.832,0.289903,5.76535
200.832,0.292659,5.7229
200.832,0.288711,5.84678
200.832,0.292071,5.8097
200.832,0.294488,6.63933
200.832,0.296409,6.16242
200.832,0.29293,6.14002
200.832,0.292566,5.28684
200.832,0.290861,5.79837
200.832,0.292253,5.5077
200.832,0.294719,5.98272
200.832,0.291861,5.80143
200.832,0.29148,5.87587
200.832,0.29387,6.10458
200.832,0.292305,5.94971
200.832,0.293963,6.07797
200.832,0.290849,5.95049
200.832,0.292569,5.90581
200.832,0.292466,6.51156
200.832,0.28909,6.13521
200.832,0.292442,5.99487
200.832,0.291105,5.98527
200.832,0.291114,5.89831
200.832,0.290517,5.67298
200.832,0.293979,5.92806
200.832,0.29231,5.75514
200.832,0.291459,6.41673
200.832,0.301053,7.52285
200.832,0.292789,6.3239
200.832,0.292371,6.13535
200.832,0.290953,5.96612
200.832,0.289479,6.15728
212.882,0.293321,5.88071
212.882,0.295091,5.8084
212.882,0.294403,5.80075
212.882,0.297311,6.47956
212.882,0.297784,6.37609
212.882,0.296397,5.87312
212.882,0.297485,5.84884
212.882,0.295486,6.13065
212.882,0.295577,6.66592
212.882,0.296708,6.03982
212.882,0.295227,6.16055
212.882,0.294645,5.79575
212.882,0.300945,6.12665
212.882,0.298564,5.89173
212.882,0.295127,6.25385
212.882,0.295574,6.08992
212.882,0.297635,6.31157
212.882,0.295393,5.78181
212.882,0.293205,5.80881
212.882,0.295218,6.14321
212.882,0.297531,6.26782
212.882,0.296019,5.57693
212.882,0.298071,5.99846
212.882,0.297189,5.5307
212.882,0.299615,6.10358
212.882,0.293996,5.39348
212.882,0.296386,6.11615
212.882,0.29662,6.80223
212.882,0.294029,6.19486
212.882,0.297445,6.60884
212.882,0.295758,6.36003
212.882,0.293509,6.23723
212.882,0.292555,6.09434
212.882,0.297176,6.02343
212.882,0.295824,6.24825
212.882,0.298754,5.55745
212.882,0.2936,6.15099
212.882,0.294239,5.86498
212.882,0.29443,6.15098
212.882,0.295073,6.01137
212.882,0.29687,6.78809
212.882,0.295598,5.40308
212.882,0.296146,6.14104
212.882,0.29683,5.56162
212.882,0.29766,6.44868
212.882,0.299034,6.33165
212.882,0.297789,5.71783
212.882,0.294815,6.37226
212.882,0.296934,5.59361
212.882,0.295086,6.08929
212.882,0.294736,5.5938
212.882,0.298478,5.79334
212.882,0.296884,5.90746
212.882,0.295826,6.07862
212.882,0.299761,6.23539
212.882,0.295101,6.02333
212.882,0.294808,5.96143
212.882,0.295973,5.93034
212.882,0.294793,5.95046
212.882,0.294636,6.58089
212.882,0.295686,5.67831
212.882,0.293564,6.0649
212.882,0.295881,6.82915
212.882,0.297102,5.58203
212.882,0.294527,6.07154
212.882,0.298075,6.20764
212.882,0.300656,6.31104
212.882,0.296303,6.27988
212.882,0.297446,5.9927
212.882,0.297089,6.18415
212.882,0.295026,5.71792
212.882,0.295931,5.92523
212.882,0.301585,6.3426
212.882,0.294501,6.0814
212.882,0.294971,5.91502
212.882,0.295988,5.83327
212.882,0.299623,6.56181
212.882,0.293038,5.70633
212.882,0.297025,5.56676
212.882,0.300787,6.46162
212.882,0.300221,5.70932
212.882,0.299856,6.51656
212.882,0.29667,6.28734
212.882,0.297084,5.51805
212.882,0.294002,6.00092
212.882,0.298442,5.87672
212.882,0.297365,6.69616
212.882,0.296094,5.54499
212.882,0.296869,6.06322
212.882,0.296595,5.94684
212.882,0.294733,5.98764
212.882,0.295574,6.13405
212.882,0.297453,6.27571
212.882,0.300561,5.77939
212.882,0.293973,6.08011
212.882,0.295857,5.7369
212.882,0.296741,5.92895
212.882,0.299881,6.34839
212.882,0.294428,5.82901
225.655,0.296214,5.36526
225.655,0.298366,5.92334
225.655,0.297725,5.6168
225.655,0.29867,5.70686
225.655,0.293826,6.02504
225.655,0.296346,5.79285
225.655,0.301556,6.06283
225.655,0.29753,5.9167
225.655,0.295718,6.67676
225.655,0.294971,6.0063
225.655,0.296975,5.50124
225.655,0.297666,6.40153
225.655,0.297911,5.96097
225.655,0.29719,6.28423
225.655,0.2985,5.63635
225.655,0.296241,5.54776
225.655,0.299479,6.2485
225.655,0.30068,6.38061
225.655,0.296805,5.47943
225.655,0.299799,6.10479
225.655,0.297486,5.66337
225.655,0.293966,5.8995
225.655,0.296656,5.79381
225.655,0.296711,5.79917
225.655,0.299289,5.98664
225.655,0.298656,5.45285
225.655,0.295548,6.05497
225.655,0.298994,6.19401
225.655,0.297969,5.72788
225.655,0.296805,5.66054
225.655,0.29457,5.84511
225.655,0.297039,5.95809
225.655,0.297563,6.10896
225.655,0.299289,6.59209
225.655,0.298659,6.51585
225.655,0.297465,6.3258
225.655,0.296746,5.77925
225.655,0.29834,5.96124
225.655,0.299624,6.09759
225.655,0.299648,5.62655
225.655,0.298376,5.59339
225.655,0.298316,6.27445
225.655,0.29853,5.62396
225.655,0.299036,6.21204
225.655,0.294796,6.07588
225.655,0.29602,6.35684
225.655,0.298311,5.62574
225.655,0.299605,6.31207
225.655,0.298631,6.42919
225.655,0.296814,6.10625
225.655,0.300469,6.70889
225.655,0.297125,5.7504
225.655,0.296999,5.7122
225.655,0.297401,6.24271
225.655,0.297405,5.95166
225.655,0.29876,7.04257
225.655,0.296818,5.7903
225.655,0.29354,6.086
225.655,0.294774,5.87111
225.655,0.299965,5.66806
225.655,0.297407,5.75598
225.655,0.299596,5.82664
225.655,0.294065,6.25207
225.655,0.297804,6.20884
225.655,0.300451,6.52115
225.655,0.298026,6.3835
225.655,0.294015,6.40978
225.655,0.294921,5.86137
225.655,0.297414,6.11872
225.655,0.297259,6.17862
225.655,0.297421,6.40984
225.655,0.297535,6.24935
225.655,0.295734,5.57352
225.655,0.300119,6.54888
225.655,0.297441,5.83226
225.655,0.300198,6.71574
225.655,0.300894,5.97951
225.655,0.297406,6.27833
225.655,0.30244,7.0811
225.655,0.29528,6.86851
225.655,0.297404,6.26374
225.655,0.29813,5.76284
225.655,0.298905,5.56475
225.655,0.295994,6.65211
225.655,0.296965,6.16295
225.655,0.295461,5.94923
225.655,0.296024,6.23143
225.655,0.294621,6.02458
225.655,0.29798,6.03141
225.655,0.297173,6.20194
225.655,0.296023,6.17301
225.655,0.297077,5.77441
225.655,0.296521,5.86581
225.655,0.298404,6.22475
225.655,0.298451,5.70922
225.655,0.297712,6.22476
225.655,0.294735,6.2284
225.655,0.297602,6.35658
225.655,0.297878,5.99904
239.195,0.291658,6.00959
239.195,0.294185,5.8862
239.195,0.291872,6.02471
239.195,0.291384,6.25108
239.195,0.291419,6.48364
239.195,0.296721,6.64219
239.195,0.291974,5.52691
239.195,0.293026,5.80768
239.195,0.28975,6.0856
239.195,0.290904,5.56857
239.195,0.29353,5.83959
239.195,0.290826,6.36855
239.195,0.295481,6.04547
239.195,0.294114,6.14547
239.195,0.29232,6.2866
239.195,0.293133,5.77288
239.195,0.293768,5.59564
239.195,0.29093,6.27851
239.195,0.293227,6.71702
239.195,0.292989,5.534
239.195,0.293932,6.34658
239.195,0.29386,5.6341
239.195,0.292399,6.32143
239.195,0.29403,5.96119
239.195,0.290306,5.66356
239.195,0.291693,5.51767
239.195,0.291998,5.46903
239.195,0.294627,5.96541
239.195,0.29144,6.38922
239.195,0.291134,5.60238
239.195,0.293029,6.61423
239.195,0.292067,5.94443
239.195,0.297186,6.44636
239.195,0.290598,5.31026
239.195,0.293161,6.44787
239.195,0.290966,5.81748
239.195,0.291611,6.12574
239.195,0.293445,6.67986
239.195,0.290944,5.86114
239.195,0.294403,6.16313
239.195,0.293013,7.072
239.195,0.291274,5.76247
239.195,0.294484,6.04227
239.195,0.293388,5.89689
239.195,0.294938,6.01567
239.195,0.291737,6.05133
239.195,0.287344,6.05862
239.195,0.29262,5.63678
