beta,acc,obs
159.078,0.291453,6.26469
159.078,0.29263,6.47816
159.078,0.29003,6.12914
159.078,0.291148,6.91509
159.078,0.29286,6.04147
159.078,0.289807,6.49988
159.078,0.291928,5.80338
159.078,0.291705,6.5109
159.078,0.294762,6.25795
159.078,0.290397,6.49513
159.078,0.287992,6.04684
159.078,0.292152,5.69887
159.078,0.292775,6.77298
159.078,0.289643,6.1269
159.078,0.292563,6.15625
159.078,0.291357,6.64663
159.078,0.294365,6.39615
159.078,0.293893,6.26296
159.078,0.292275,6.35986
159.078,0.288027,6.22937
159.078,0.28744,6.45304
159.078,0.294545,6.10574
159.078,0.29172,6.19895
159.078,0.287835,5.76065
159.078,0.288212,7.44723
159.078,0.287905,5.9155
159.078,0.294032,5.58097
159.078,0.290413,6.71705
159.078,0.292435,5.88627
159.078,0.29312,6.35766
159.078,0.29083,5.85389
159.078,0.29122,6.44648
159.078,0.291372,5.7879
159.078,0.289677,5.74442
159.078,0.289285,6.26507
159.078,0.29127,6.62741
159.078,0.289573,5.8267
159.078,0.294195,6.81802
159.078,0.294353,6.43149
159.078,0.29499,6.36361
159.078,0.289145,5.95437
159.078,0.289058,6.12865
159.078,0.292073,6.30392
159.078,0.291633,6.42882
159.078,0.292563,6.02326
159.078,0.289477,6.23697
159.078,0.291967,6.31041
159.078,0.293017,6.31208
159.078,0.296032,6.7904
159.078,0.293015,5.99679
159.078,0.290482,6.86001
159.078,0.291815,6.55404
159.078,0.292055,7.34342
159.078,0.29251,5.79442
159.078,0.290985,5.8927
159.078,0.290488,5.82017
159.078,0.29007,6.19642
159.078,0.290573,6.62318
159.078,0.29325,6.20077
159.078,0.29348,6.49006
159.078,0.29362,6.14033
159.078,0.289733,6.25447
159.078,0.29273,6.2865
159.078,0.289602,6.37801
159.078,0.289185,5.94756
159.078,0.29604,6.47557
159.078,0.290857,6.8333
159.078,0.290038,6.14781
159.078,0.293955,6.76194
159.078,0.291708,5.87328
159.078,0.290785,6.40846
168.623,0.292683,6.24821
168.623,0.293318,6.48835
168.623,0.287847,5.98036
168.623,0.291235,6.66404
168.623,0.29406,7.05607
168.623,0.286332,5.83559
168.623,0.285212,6.60571
168.623,0.287235,6.17445
168.623,0.289378,5.76601
168.623,0.28871,6.62572
168.623,0.29211,6.31493
168.623,0.290325,6.09548
168.623,0.29078,5.9604
168.623,0.29443,6.29661
168.623,0.28786,5.66481
168.623,0.287705,6.35941
168.623,0.294183,6.39664
168.623,0.289258,6.0676
168.623,0.291985,6.29434
168.623,0.288847,6.2799
168.623,0.288033,6.02192
168.623,0.29523,5.66111
168.623,0.287627,6.58475
168.623,0.288048,6.53418
168.623,0.29118,6.15061
168.623,0.286915,6.36659
168.623,0.294045,6.36916
168.623,0.287048,7.21321
168.623,0.2917,5.73664
168.623,0.293745,6.76226
168.623,0.291595,5.98258
168.623,0.29168,7.11809
168.623,0.292915,6.31076
168.623,0.287805,5.61589
168.623,0.287735,6.14433
168.623,0.29182,5.69721
168.623,0.29467,6.79514
168.623,0.29022,6.28901
168.623,0.291992,6.70694
168.623,0.29031,5.58312
168.623,0.288392,6.35039
168.623,0.29291,6.11779
168.623,0.28787,6.0709
168.623,0.288822,5.97674
168.623,0.29086,6.12492
168.623,0.288303,6.26039
168.623,0.29114,6.45508
168.623,0.29146,5.78212
168.623,0.293793,6.48959
168.623,0.289988,5.74044
168.623,0.289322,6.59257
168.623,0.295293,6.36442
168.623,0.28961,6.08828
168.623,0.287967,8.38885
168.623,0.292202,6.05626
168.623,0.296262,6.02333
168.623,0.290197,5.53135
168.623,0.291525,6.35353
168.623,0.287332,5.73799
168.623,0.287313,5.86726
168.623,0.291587,6.01796
168.623,0.291045,6.22009
168.623,0.28797,5.96462
168.623,0.288602,6.35194
168.623,0.28979,5.79314
168.623,0.29044,6.05291
168.623,0.286545,6.39671
168.623,0.290955,6.01449
168.623,0.294998,6.32458
168.623,0.289977,6.55942
168.623,0.289345,6.34206
168.623,0.286158,6.59858
168.623,0.294865,6.35419
168.623,0.290375,6.13733
168.623,0.290605,6.22595
168.623,0.28616,7.02402
168.623,0.290615,5.84631
168.623,0.289992,6.07477
168.623,0.292392,6.84751
168.623,0.291835,6.07325
168.623,0.28993,5.41291
168.623,0.290225,6.16887
168.623,0.290967,6.22365
168.623,0.28886,6.00302
168.623,0.291215,6.50204
168.623,0.291117,6.22402
168.623,0.29443,6.5548
168.623,0.289685,6.19953
168.623,0.293173,6.53084
168.623,0.290185,6.42907
168.623,0.292148,6.77704
168.623,0.29203,6.51247
168.623,0.2919,6.61971
168.623,0.290073,5.78851
168.623,0.290278,6.0372
168.623,0.293357,6.70747
168.623,0.290345,6.14902
168.623,0.292695,6.68453
168.623,0.290715,5.95504
178.74,0.292137,6.33587
178.74,0.292822,6.41529
178.74,0.291818,6.20792
178.74,0.290285,6.26047
178.74,0.288423,6.38142
178.74,0.289438,6.18069
178.74,0.286307,5.97776
178.74,0.288855,6.46864
178.74,0.29308,6.31334
178.74,0.29028,5.69465
178.74,0.292473,6.84031
178.74,0.287463,6.97984
178.74,0.29374,6.79885
178.74,0.28714,6.38231
178.74,0.294762,6.37996
178.74,0.293928,6.89681
178.74,0.292382,6.51657
178.74,0.292805,6.6459
178.74,0.288985,6.2779
178.74,0.293218,6.28949
178.74,0.288453,5.77102
178.74,0.292092,6.27083
178.74,0.287935,7.15859
178.74,0.2874,6.17046
178.74,0.291347,6.29219
178.74,0.291583,6.82942
178.74,0.291357,5.5094
178.74,0.28757,6.12584
178.74,0.296897,7.07357
178.74,0.293212,6.82382
178.74,0.291177,5.96378
178.74,0.285785,5.78983
178.74,0.28819,5.79039
178.74,0.290605,5.97171
178.74,0.289635,6.70645
178.74,0.288075,5.51295
178.74,0.29034,5.99015
178.74,0.289513,6.31933
178.74,0.29424,6.62899
178.74,0.287782,6.25184
178.74,0.292318,5.70737
178.74,0.290787,6.66157
178.74,0.295362,7.46277
178.74,0.293388,5.80117
178.74,0.292413,5.47214
178.74,0.290575,5.73115
178.74,0.290038,6.49531
178.74,0.29167,7.03867
178.74,0.286133,6.70199
178.74,0.287118,6.52276
178.74,0.291015,6.7217
178.74,0.289765,6.40777
178.74,0.288272,6.2118
178.74,0.292507,6.06799
178.74,0.291905,6.4368
178.74,0.288753,6.11204
178.74,0.29175,6.42346
178.74,0.293102,6.2272
178.74,0.29474,6.46957
178.74,0.295208,6.7161
178.74,0.287533,6.03154
178.74,0.289845,6.20723
178.74,0.292655,6.25478
178.74,0.29245,6.38324
178.74,0.2922,6.18524
178.74,0.292125,6.47239
178.74,0.291602,6.16823
178.74,0.292635,5.80593
178.74,0.290935,6.0708
178.74,0.289253,6.13408
178.74,0.29117,6.46587
178.74,0.290328,5.91005
178.74,0.28914,5.97664
178.74,0.290973,6.64918
178.74,0.290445,6.08523
178.74,0.287137,5.88528
178.74,0.287127,6.97753
178.74,0.290598,6.31291
178.74,0.293208,6.15112
178.74,0.291455,6.2229
178.74,0.291725,6.30381
178.74,0.288313,5.86358
178.74,0.288905,6.23481
178.74,0.29004,5.84165
178.74,0.288977,5.6141
178.74,0.294235,6.66614
178.74,0.293535,6.76875
178.74,0.293187,6.61354
178.74,0.293698,6.75003
178.74,0.289618,5.84048
178.74,0.28879,6.49617
178.74,0.293425,6.35485
178.74,0.29203,5.97867
178.74,0.29111,6.22129
178.74,0.293208,6.47448
178.74,0.288095,6.74134
178.74,0.29225,6.49189
178.74,0.290525,6.22904
178.74,0.287297,6.32269
189.465,0.295275,6.55017
189.465,0.293388,5.84503
189.465,0.29405,6.26041
189.465,0.290595,6.29378
189.465,0.289888,6.80604
189.465,0.29106,6.37617
189.465,0.293355,6.77781
189.465,0.29011,5.93588
189.465,0.29173,6.49934
189.465,0.293698,6.38658
189.465,0.292783,6.20287
189.465,0.291888,5.77803
189.465,0.288923,6.05729
189.465,0.290955,6.31103
189.465,0.28841,5.8395
189.465,0.291087,5.96119
189.465,0.29181,6.87612
189.465,0.290407,5.85643
189.465,0.29005,6.20656
189.465,0.292183,6.2717
189.465,0.291488,6.30002
189.465,0.289172,6.141
189.465,0.290237,6.33591
189.465,0.29357,5.74114
189.465,0.287555,5.97832
189.465,0.292125,5.56077
189.465,0.289913,5.89102
189.465,0.288753,6.86133
189.465,0.292903,5.44747
189.465,0.288045,6.19511
189.465,0.295575,6.54432
189.465,0.28859,6.6641
189.465,0.294805,7.32345
189.465,0.290945,5.60064
189.465,0.290432,6.50359
189.465,0.297843,6.92109
189.465,0.29246,5.7601
189.465,0.293247,6.12143
189.465,0.29138,6.55912
189.465,0.29184,6.11884
189.465,0.29086,5.8606
189.465,0.295645,5.79097
189.465,0.29063,6.79858
189.465,0.295,6.1562
189.465,0.297275,6.61099
189.465,0.289975,5.97061
189.465,0.296598,6.82912
189.465,0.292845,6.00147
189.465,0.293853,6.63857
189.465,0.292185,6.25893
189.465,0.29536,6.79907
189.465,0.28958,5.87618
189.465,0.294627,6.59997
189.465,0.292725,5.78872
189.465,0.296495,7.331
189.465,0.288872,6.26896
189.465,0.291922,6.23689
189.465,0.292928,6.30974
189.465,0.289527,6.23373
189.465,0.291312,6.42013
189.465,0.294265,6.51284
189.465,0.289492,6.12942
189.465,0.287565,6.11835
189.465,0.293227,6.4051
189.465,0.29386,5.8056
189.465,0.296577,6.61994
189.465,0.294772,6.33382
189.465,0.289535,5.97839
189.465,0.29097,5.75449
189.465,0.290853,5.68258
189.465,0.289715,6.47952
189.465,0.293552,5.80328
189.465,0.29294,6.10436
189.465,0.28841,6.3256
189.465,0.286583,6.59702
189.465,0.289038,6.18664
189.465,0.293123,6.10348
189.465,0.285725,5.82859
189.465,0.290803,6.02572
189.465,0.294558,6.03002
189.465,0.290033,6.55743
189.465,0.297113,6.84815
189.465,0.29017,6.04105
189.465,0.290728,5.97927
189.465,0.292535,6.34574
189.465,0.29165,5.82805
189.465,0.301252,6.97869
189.465,0.292735,5.54982
189.465,0.288953,6.31127
189.465,0.292967,6.36144
189.465,0.292797,6.27356
189.465,0.292807,5.90075
189.465,0.29557,6.69368
189.465,0.293755,6.19787
189.465,0.291457,6.50251
189.465,0.286155,7.06345
189.465,0.291143,6.64207
189.465,0.2915,6.61792
189.465,0.288193,5.8994
200.832,0.292502,6.03078
200.832,0.291828,6.62839
200.832,0.295693,6.91981
200.832,0.291865,6.34979
200.832,0.292995,5.83938
200.832,0.296505,7.2241
200.832,0.288473,7.14937
200.832,0.297783,7.20081
200.832,0.293955,6.80065
200.832,0.29171,6.29469
200.832,0.29106,6.50723
200.832,0.296432,5.921
200.832,0.295158,6.60091
200.832,0.287417,6.23164
200.832,0.292753,6.17682
200.832,0.295073,6.05004
200.832,0.29471,6.26998
200.832,0.29606,6.05738
200.832,0.291835,5.84986
200.832,0.297057,6.64236
200.832,0.289533,6.23194
200.832,0.295677,6.24948
200.832,0.29483,6.24637
200.832,0.29698,6.1108
200.832,0.290905,5.95737
200.832,0.297447,6.35557
200.832,0.294612,6.00606
200.832,0.295627,6.18836
200.832,0.2948,6.0885
200.832,0.292125,6.38466
200.832,0.29534,6.41853
200.832,0.293485,6.65647
200.832,0.294318,6.73707
200.832,0.294048,6.59579
200.832,0.290737,6.36088
200.832,0.293853,6.62092
200.832,0.291575,6.03843
200.832,0.294142,5.78738
200.832,0.29141,5.86549
200.832,0.2929,6.17019
200.832,0.29416,6.5001
200.832,0.292585,5.86218
200.832,0.29795,6.93981
200.832,0.295727,6.83865
200.832,0.295175,6.30501
200.832,0.291955,6.07483
200.832,0.29567,6.28138
200.832,0.29766,6.40977
200.832,0.293708,7.44285
200.832,0.294305,6.30295
200.832,0.295422,6.70557
200.832,0.29377,6.02
200.832,0.293975,6.31579
200.832,0.290042,6.02554
200.832,0.296105,6.90446
200.832,0.292685,5.81271
200.832,0.291275,5.87137
200.832,0.29581,7.37099
200.832,0.296857,6.67416
200.832,0.294117,5.58291
200.832,0.294965,5.93925
200.832,0.295895,6.80153
200.832,0.29239,5.99122
200.832,0.294278,6.44779
200.832,0.293227,6.06192
200.832,0.29215,5.7722
200.832,0.292392,5.87622
200.832,0.290643,6.16449
200.832,0.294027,5.77267
200.832,0.293205,6.07893
200.832,0.2891,6.42158
200.832,0.2953,6.66644
200.832,0.298828,7.32388
200.832,0.29464,5.84618
200.832,0.292127,6.07
200.832,0.296378,5.89045
200.832,0.293615,5.9764
200.832,0.293705,6.28708
200.832,0.296,7.09337
200.832,0.292922,6.24597
200.832,0.29639,6.48274
200.832,0.29239,6.23169
200.832,0.298215,6.30779
200.832,0.290953,5.9565
200.832,0.29271,6.23742
200.832,0.294525,5.95535
200.832,0.29177,6.09438
200.832,0.29363,6.23599
200.832,0.292815,5.83994
200.832,0.295285,6.57889
200.832,0.293668,6.10872
200.832,0.292715,6.11465
200.832,0.29163,5.84663
200.832,0.290787,6.21985
200.832,0.296247,6.48675
200.832,0.291498,6.88385
200.832,0.294237,6.13095
200.832,0.294832,5.64317
200.832,0.294612,5.68095
212.882,0.300857,6.25608
212.882,0.302385,6.90932
212.882,0.296,6.46497
212.882,0.297275,6.02267
212.882,0.296255,5.96523
212.882,0.300737,6.38727
212.882,0.300187,7.12832
212.882,0.29766,6.67348
212.882,0.295658,6.03204
212.882,0.298955,6.23596
212.882,0.29825,6.12828
212.882,0.295965,5.97206
212.882,0.29771,6.24237
212.882,0.297843,6.69123
212.882,0.296602,6.06367
212.882,0.297602,6.59361
212.882,0.298797,5.72325
212.882,0.29362,7.02171
212.882,0.297577,6.08394
212.882,0.294828,6.85521
212.882,0.300617,6.02129
212.882,0.296322,5.64356
212.882,0.297287,6.26138
212.882,0.297435,6.30916
212.882,0.295453,6.20564
212.882,0.296488,6.59438
212.882,0.300372,5.84652
212.882,0.298797,6.81594
212.882,0.298015,6.18882
212.882,0.298735,5.93276
212.882,0.297557,5.89406
212.882,0.300617,6.37336
212.882,0.298142,6.42621
212.882,0.296812,5.86755
212.882,0.29949,8.01459
212.882,0.296425,6.1502
212.882,0.30316,6.34583
212.882,0.302975,6.99834
212.882,0.298145,6.21002
212.882,0.299455,6.55383
212.882,0.298095,6.26876
212.882,0.29561,6.05461
212.882,0.30131,6.42922
212.882,0.29676,6.38057
212.882,0.299138,6.13605
212.882,0.306227,6.1004
212.882,0.2993,7.38646
212.882,0.2977,6.36262
212.882,0.295783,6.56955
212.882,0.298685,6.66177
212.882,0.298425,6.5385
212.882,0.29996,6.38011
212.882,0.296478,6.28693
212.882,0.30084,6.5755
212.882,0.300005,5.95868
212.882,0.299655,6.42085
212.882,0.296095,6.55846
212.882,0.29867,6.27542
212.882,0.300775,6.08973
212.882,0.29525,5.88371
212.882,0.299418,5.50026
212.882,0.293868,6.25514
212.882,0.296495,7.41786
212.882,0.298922,5.98209
212.882,0.2975,6.08132
212.882,0.298953,7.2334
212.882,0.299573,6.14116
212.882,0.296988,6.72992
212.882,0.299415,6.68244
212.882,0.294755,6.11916
212.882,0.296667,6.33763
212.882,0.299685,7.02333
212.882,0.297148,6.19191
212.882,0.30273,6.32246
212.882,0.298638,5.98497
212.882,0.298265,6.85262
212.882,0.300615,7.01974
212.882,0.29735,5.87871
212.882,0.294655,5.95035
212.882,0.29814,6.02164
212.882,0.301627,5.78994
212.882,0.298372,6.34507
212.882,0.296085,6.44327
212.882,0.29852,6.10666
212.882,0.295645,6.6937
212.882,0.29508,5.99457
212.882,0.29956,5.93037
212.882,0.295945,5.96468
212.882,0.303875,6.0216
212.882,0.297,5.89522
212.882,0.295783,6.24506
212.882,0.303017,6.39824
212.882,0.295847,5.89712
212.882,0.301205,5.6978
212.882,0.2983,6.61902
212.882,0.300947,6.01474
212.882,0.299633,5.77563
212.882,0.296385,6.02937
212.882,0.297262,6.1408
225.655,0.300828,6.00264
225.655,0.299588,6.38855
225.655,0.298328,6.70679
225.655,0.29838,6.08111
225.655,0.29817,6.15277
225.655,0.298868,6.4971
225.655,0.298787,6.56943
225.655,0.296815,6.20276
225.655,0.301555,6.33022
225.655,0.300935,6.41802
225.655,0.298045,5.62057
225.655,0.297878,5.92151
225.655,0.301235,6.11738
225.655,0.298478,6.78979
225.655,0.296872,7.06718
225.655,0.299517,5.89311
225.655,0.293803,6.33853
225.655,0.293762,6.17404
225.655,0.2965,5.96337
225.655,0.30189,6.17432
225.655,0.298137,6.6431
225.655,0.298575,5.92159
225.655,0.296445,5.6235
225.655,0.299655,6.11697
225.655,0.298633,6.71514
225.655,0.298695,6.48917
225.655,0.304362,6.55091
225.655,0.299312,5.87383
225.655,0.302223,6.4902
225.655,0.295165,6.04671
225.655,0.295913,5.75924
225.655,0.29624,5.91823
225.655,0.297155,6.03286
225.655,0.298905,6.2443
225.655,0.29878,5.8166
225.655,0.29763,6.38931
225.655,0.303192,6.62265
225.655,0.299135,6.30179
225.655,0.302523,6.48901
225.655,0.298942,6.53064
225.655,0.301663,5.92151
225.655,0.298523,5.93274
225.655,0.302623,6.04937
225.655,0.302003,6.51877
225.655,0.292853,6.78199
225.655,0.298467,5.99482
225.655,0.299723,5.52355
225.655,0.303322,6.94683
225.655,0.302555,6.62862
225.655,0.299772,6.36784
225.655,0.300405,6.47535
225.655,0.302123,6.04489
225.655,0.297372,5.84752
225.655,0.30188,5.9989
225.655,0.30097,6.37385
225.655,0.298588,6.10088
225.655,0.299602,5.86985
225.655,0.301553,6.07336
225.655,0.295837,5.98698
225.655,0.3001,5.78434
225.655,0.296563,5.92948
225.655,0.296235,6.54953
225.655,0.29728,5.92073
225.655,0.299285,6.25386
225.655,0.296768,6.1643
225.655,0.305082,6.93559
225.655,0.297845,5.70415
225.655,0.295965,6.00914
225.655,0.304915,6.52948
225.655,0.295473,6.5679
225.655,0.303107,6.14192
225.655,0.298932,6.20113
225.655,0.2969,6.0094
225.655,0.296778,5.87123
225.655,0.292673,6.4769
225.655,0.300245,6.10486
225.655,0.29879,6.2026
225.655,0.30422,7.35144
225.655,0.297173,6.64962
225.655,0.299345,6.75338
225.655,0.301982,6.26012
225.655,0.2996,6.24258
225.655,0.300887,6.16095
225.655,0.3,6.20398
225.655,0.296345,6.31022
225.655,0.299982,5.99354
225.655,0.299167,6.01808
225.655,0.301472,7.30034
225.655,0.298953,5.59026
225.655,0.299903,6.26767
225.655,0.298872,5.59133
225.655,0.298545,6.4373
225.655,0.299523,5.81237
225.655,0.29891,6.12765
225.655,0.303545,6.58252
225.655,0.297083,6.3915
225.655,0.298105,6.67382
225.655,0.30252,5.92706
225.655,0.29971,5.99956
239.195,0.295555,5.9088
239.195,0.293945,6.43868
239.195,0.297252,6.10217
239.195,0.296013,6.04433
239.195,0.29261,6.82008
239.195,0.294548,6.0738
239.195,0.29282,6.1575
239.195,0.293315,6.2479
239.195,0.29107,6.14055
239.195,0.295747,6.0639
239.195,0.293272,6.84352
239.195,0.292668,6.10014
239.195,0.29828,6.04849
239.195,0.296108,5.95307
239.195,0.295677,6.14529
239.195,0.29468,6.98066
239.195,0.292465,6.01408
239.195,0.294595,6.78158
239.195,0.29692,6.86368
239.195,0.297095,6.37847
239.195,0.29437,6.05535
239.195,0.295027,6.68212
239.195,0.29825,6.6881
239.195,0.294108,5.98034
239.195,0.301865,6.23392
239.195,0.290378,6.30357
239.195,0.295978,6.1368
239.195,0.292092,5.89896
239.195,0.293505,6.21895
239.195,0.294088,6.3282
239.195,0.292708,6.30276
239.195,0.291133,5.85487
239.195,0.295658,6.42349
239.195,0.295715,5.92435
239.195,0.29334,6.37215
239.195,0.29506,6.02827
239.195,0.293523,6.16949
239.195,0.29653,6.95327
239.195,0.29296,6.44675
239.195,0.29803,6.1555
239.195,0.29521,6.01232
239.195,0.300507,6.39549
239.195,0.29518,6.09986
239.195,0.294162,6.25806
239.195,0.29364,6.00152
239.195,0.300017,6.3132
239.195,0.30107,6.53653
239.195,0.298727,6.54205
239.195,0.297878,6.02596
239.195,0.296208,6.43443
239.195,0.297853,6.22283
239.195,0.29314,6.16254
239.195,0.299308,7.16917
239.195,0.296812,6.03013
239.195,0.296,6.2044
239.195,0.29469,6.15155
239.195,0.291482,5.82548
239.195,0.298297,6.28404
239.195,0.294407,6.33403
239.195,0.29224,6.00503
239.195,0.291343,6.03016
239.195,0.295135,6.848
239.195,0.30191,6.81662
239.195,0.296442,7.42766
239.195,0.292205,6.04377
239.195,0.291285,5.96971
239.195,0.291253,5.80527
239.195,0.290325,5.98468
239.195,0.294785,6.68537
239.195,0.296297,6.19716
239.195,0.290052,6.2162
239.195,0.290892,6.36992
239.195,0.298505,6.95027
239.195,0.29363,6.84265
239.195,0.29895,6.35015
239.195,0.298038,7.0978
239.195,0.297467,6.73043
239.195,0.291237,7.39367
239.195,0.290285,6.42438
239.195,0.293357,6.25146
239.195,0.29867,6.06182
239.195,0.290807,5.99807
239.195,0.29681,6.29573
239.195,0.291892,5.68746
239.195,0.292928,5.59792
239.195,0.291598,6.39195
239.195,0.295985,6.55285
239.195,0.296092,6.74365
239.195,0.299595,6.81081
239.195,0.29291,6.32928
239.195,0.294215,6.36273
239.195,0.293875,6.55208
239.195,0.295975,6.95739
239.195,0.293265,6.48999
239.195,0.295675,7.35114
239.195,0.292253,5.87562
239.195,0.290845,6.09633
239.195,0.293627,6.32928
239.195,0.294947,6.30536
253.546,0.292783,5.94891
253.546,0.291715,5.89268
253.546,0.2897,6.13975
253.546,0.290745,6.66535
253.546,0.292278,5.85322
253.546,0.292005,6.04914
253.546,0.29131,5.99426
253.546,0.287665,6.86873
253.546,0.287335,6.35459
253.546,0.28996,5.97688
253.546,0.293235,6.01908
253.546,0.28866,5.89235
253.546,0.294445,6.13854
253.546,0.28742,6.76668
253.546,0.290753,5.53911
253.546,0.290505,5.70149
253.546,0.28687,6.24926
253.546,0.294397,6.67893
253.546,0.29393,6.41174
253.546,0.29038,6.14626
253.546,0.288345,6.4988
253.546,0.292353,7.43299
253.546,0.290448,6.75152
253.546,0.28918,5.67831
253.546,0.28802,6.3731
253.546,0.292708,6.38829
253.546,0.28833,6.5421
253.546,0.293832,7.06919
253.546,0.291778,5.70777
253.546,0.29147,6.7445
253.546,0.290652,6.41623
253.546,0.291992,6.75331
253.546,0.292378,6.89644
253.546,0.291693,6.54468
253.546,0.289828,6.23038
253.546,0.294265,5.75783
253.546,0.28885,6.00208
253.546,0.287405,6.24867
253.546,0.28853,6.51047
253.546,0.29081,5.87405
253.546,0.287675,6.07451
253.546,0.290652,5.91413
253.546,0.290108,5.89914
253.546,0.288513,6.62989
253.546,0.29436,6.84125
253.546,0.286013,6.09127
253.546,0.28874,6.32531
253.546,0.29044,6.16815
253.546,0.29216,6.0159
253.546,0.289285,5.83231
253.546,0.29104,5.68297
253.546,0.292275,6.09874
253.546,0.285245,6.00545
253.546,0.288942,6.64927
253.546,0.292307,6.15232
253.546,0.288533,6.02028
253.546,0.290027,5.55755
253.546,0.289328,5.70621
253.546,0.29253,7.27047
253.546,0.289215,6.76724
253.546,0.294105,7.12778
253.546,0.291705,5.97069
253.546,0.287795,6.20426
253.546,0.287423,6.34492
253.546,0.295737,6.32905
253.546,0.289002,5.79647
253.546,0.289423,5.84397
253.546,0.290347,6.62667
253.546,0.293315,6.25907
253.546,0.29079,6.02974
253.546,0.291595,6.1399
253.546,0.289148,5.56188
253.546,0.289482,6.58188
253.546,0.294747,6.82387
253.546,0.28947,5.93382
253.546,0.286413,5.96595
253.546,0.29178,5.89167
253.546,0.289605,6.34541
253.546,0.288845,6.8529
253.546,0.2897,6.05276
253.546,0.289737,6.46981
253.546,0.288445,6.37931
253.546,0.291227,5.58501
253.546,0.292778,5.92359
253.546,0.291737,7.39386
253.546,0.291428,6.89166
253.546,0.294627,6.20769
253.546,0.291627,6.20952
253.546,0.288585,6.92275
